filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-overripe-7eb0ee97-2653-11ec-b666-d8c4975e38aa_jpg.rf.dd46596433dc60628e5dc6680161836c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-739ee144-1d0a-11ec-87cb-d8c4975e38aa_jpg.rf.c443848200263871dde6520b7023931a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-8db93f86-1d0a-11ec-86b5-d8c4975e38aa-1-_jpg.rf.d95a75e80c1ee98ffb97bec6845b2b7a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a809bfdb-4037-11ec-aaa2-94b86d66fd1d_jpg.rf.daecdeff4aff98767b74de887e689525.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-457d3d66-2653-11ec-853c-d8c4975e38aa_jpg.rf.dbf3fd495509cc7c22d3ca00c0220c07.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b0bb611f-1d0a-11ec-b860-d8c4975e38aa_jpg.rf.d9b6edc5ac9588a2281a5464b3e3c8e1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f916f40e-394a-11ec-9431-d8c4975e38aa_jpg.rf.dcb1f3ff27e3e2c93c3f22e234c2397e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-a6419104-1d0a-11ec-b39a-d8c4975e38aa_jpg.rf.dcd24192adecfd7b9fafbd635ab20bfc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ef2aa164-394a-11ec-9943-d8c4975e38aa_jpg.rf.dc8b23d5524f6e70e4b523980f7e539f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-72af1a5f-1d0a-11ec-820d-d8c4975e38aa_jpg.rf.dc75febb754638a7c56e9a290850ca5b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-aa91deee-394a-11ec-b100-d8c4975e38aa_jpg.rf.dce2b4b576844bc176310dc053c805ea.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9849e06a-394a-11ec-bc92-d8c4975e38aa_jpg.rf.dd8d219691c0960ad7abb5fd9f4ea3c7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9f38136e-394a-11ec-82ee-d8c4975e38aa_jpg.rf.dd32bbea4317823f1cc12bdc45bcd570.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8166441a-2653-11ec-a045-d8c4975e38aa_jpg.rf.e04e18055c44e27bf9ac222f8fc3b25a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bd19172a-1d0a-11ec-936a-d8c4975e38aa_jpg.rf.ddc551d98eab1955965917f187f02d38.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e3fd7232-1d0a-11ec-b6b4-d8c4975e38aa_jpg.rf.ddd4e7f0d0f2417d424ee004c2889999.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6b6dade1-2653-11ec-9575-d8c4975e38aa_jpg.rf.e00934e4716b74e8f6743469e388461e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e740168d-394a-11ec-b5ba-d8c4975e38aa_jpg.rf.dfc9e5f5f9ed88a888b33743ea846591.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e487af18-1d0a-11ec-b2f9-d8c4975e38aa_jpg.rf.dfa05dcd79a6867777754ab794ad2318.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-7001fdb2-1d0a-11ec-bf68-d8c4975e38aa_jpg.rf.de7c90adac42cd0abe84b3e7768b731e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b0d4f536-394a-11ec-ae67-d8c4975e38aa_jpg.rf.de56605aa0468dbfa12b829ba7d75d08.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-9412bd5f-1d0a-11ec-9f9d-d8c4975e38aa_jpg.rf.de43b7c2d5acb7eb2e0c12d634ba4428.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9be89833-394a-11ec-a5ea-d8c4975e38aa_jpg.rf.df24624727d3b8770940733789a28f7e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ba2f6aed-1d0a-11ec-9cc0-d8c4975e38aa_jpg.rf.de665391257ad22f3600e58812bb9d61.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7df45185-2653-11ec-9510-d8c4975e38aa_jpg.rf.e0809c66424a3965ecb00d312292898d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4d5b3af7-2653-11ec-a1d6-d8c4975e38aa_jpg.rf.de44114b243c23daedbe89247e833f2e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8763170b-2653-11ec-991b-d8c4975e38aa_jpg.rf.de706232fe6fb1d8271d5491bba3e0fb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-78137366-1d0a-11ec-bc48-d8c4975e38aa_jpg.rf.e0343f801ccaef9a3237e051d822b466.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4511fe7f-2653-11ec-8604-d8c4975e38aa_jpg.rf.e08b55bf9b9b1fcb3c457de125d7d797.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8c6df2f8-1d0a-11ec-bee3-d8c4975e38aa-1-_jpg.rf.e196a300740cab29cd0b1dba8aca2c9f.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-aa4c4a21-1d0a-11ec-b660-d8c4975e38aa_jpg.rf.e1492bf0f24a3da6b692de80210ae82e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bbff3124-1d0a-11ec-b485-d8c4975e38aa_jpg.rf.e12dea37bc210386655c633647649366.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9edf82eb-1d0a-11ec-8e25-d8c4975e38aa_jpg.rf.e134da54f70894b56b9c2ee88d143dd7.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7796b2d4-1d0a-11ec-a8c8-d8c4975e38aa_jpg.rf.e1afa65cce34281fc8f719fe87c3bc51.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a566de6b-4037-11ec-98b2-94b86d66fd1d_jpg.rf.ddf3ab127c486018b12c97ede18777e5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8e853f55-2653-11ec-b9f7-d8c4975e38aa_jpg.rf.ddddc7406f8d9ed774f11691fdb50156.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5b0adbdc-2653-11ec-8e5b-d8c4975e38aa---Copy_jpg.rf.ddc07041d51f0c258f270ec5b7be5a85.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-overripe-9d47f49e-1d0a-11ec-9760-d8c4975e38aa_jpg.rf.e2c83194ef997afea3f394bd32b5c000.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c2efb6be-394a-11ec-83d2-d8c4975e38aa_jpg.rf.e20eccb49a3a29ca4e48b8571d7f7615.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e80447b4-394a-11ec-be5e-d8c4975e38aa_jpg.rf.e1975511ac312d9eb7111c9d7dbd705c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-801f37db-2653-11ec-9b3c-d8c4975e38aa_jpg.rf.e341dffbc6eac58daccfa1ad8aaa3a49.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8e31d3e5-2653-11ec-b27b-d8c4975e38aa_jpg.rf.e18d0ee3ee275579484c1f32c36bbf2b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e394935c-1d0a-11ec-8d60-d8c4975e38aa_jpg.rf.e542ff07004d32e462c41ec3ee263d55.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-48baaba0-2653-11ec-84c1-d8c4975e38aa_jpg.rf.e1a37273d06aeaa6ef7502bef907a0d9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a869a699-394a-11ec-a44d-d8c4975e38aa_jpg.rf.e3df1fa838b37fa812a0d1a3bba45882.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c6189e8e-394a-11ec-9b80-d8c4975e38aa_jpg.rf.e420857bf8687fbcd02fff9d567d06fe.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-c41a695d-4037-11ec-8c91-94b86d66fd1d_jpg.rf.e3bd68971e2228e962045640d4db2af6.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-b4766bdc-394a-11ec-bb45-d8c4975e38aa_jpg.rf.e4dbfee953c88d4f80a5b75b3ba08dce.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6d8390bb-2653-11ec-b032-d8c4975e38aa_jpg.rf.e588ec76fc2461892d7bae98abf10063.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2bc89d96-2653-11ec-b66b-d8c4975e38aa_jpg.rf.e3e1bf12fe55e608caf1ca394f5973b9.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d3369e65-394a-11ec-ad0b-d8c4975e38aa_jpg.rf.e613093a9ee360290e7ec2fe10530c95.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-b1d961c6-1d0a-11ec-8b9c-d8c4975e38aa_jpg.rf.e5ae0241709b2cd30aa9160aa9e11292.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e7327c5-2653-11ec-8835-d8c4975e38aa_jpg.rf.e5edb861ae5e929dab14dd54fe0b1310.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8c9b0464-2653-11ec-8ec5-d8c4975e38aa_jpg.rf.e4e993f197758d27f5eee9590c820b2e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6eda1bc3-1d0a-11ec-8b25-d8c4975e38aa_jpg.rf.e3c65587c34a4bdb9de298b7deb8e6b5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-af9c9e57-394a-11ec-82a5-d8c4975e38aa_jpg.rf.e2504c88a500875272728d9b528e8b00.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-929c8ad2-1d0a-11ec-aa7e-d8c4975e38aa_jpg.rf.e68eecc76ea5a2b845b50c83db2902c0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-31872f8c-2653-11ec-a1b0-d8c4975e38aa_jpg.rf.e76e86b479b53ff251754e579077c2a7.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-bc5e440a-1d0a-11ec-ae02-d8c4975e38aa_jpg.rf.e655cc1f784ab5ab867ded53d1cbe39c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e4e4a330-1d0a-11ec-a8ad-d8c4975e38aa_jpg.rf.e76765386397e99da3e6b0c3115d041f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-68d19211-1d0a-11ec-a19f-d8c4975e38aa_jpg.rf.e1e607e360d546dbc9c5227316a7bab0.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6be4d9d0-2653-11ec-9627-d8c4975e38aa_jpg.rf.d17a41c1ac06711ba289e3ab5e799625.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b0ef2c2f-394a-11ec-9b76-d8c4975e38aa_jpg.rf.e6c2dbf004c618d9c33bbd5adcb1bea7.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e64eed6e-1d0a-11ec-ae3b-d8c4975e38aa_jpg.rf.e4534b742bfb6e0635649129ec765eed.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b2961cdc-4037-11ec-886e-94b86d66fd1d_jpg.rf.e035b9f50ce5caf3577e3003271e6145.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-mold-e3f8adc7-1d0a-11ec-ab9f-d8c4975e38aa_jpg.rf.e765e7c86bc398b246a5d8aec6bde82d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8df3bd25-394a-11ec-8b4d-d8c4975e38aa_jpg.rf.e691f52ae24122d213b335d2a87af3b5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8997109f-2653-11ec-b7f1-d8c4975e38aa_jpg.rf.e86a167bf4fa47348680a305790c040a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a16ef572-1d0a-11ec-ad02-d8c4975e38aa_jpg.rf.e1cd916536de93fdcc9f205642589bf3.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-bbe71525-1d0a-11ec-8c64-d8c4975e38aa_jpg.rf.e846ca83de4359ed4008cb29a3128867.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ea11b3fc-394a-11ec-b096-d8c4975e38aa_jpg.rf.e8dc80fe5c9a74499e9ce3cdc92d1f6d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-a59731f5-4037-11ec-9d8a-94b86d66fd1d_jpg.rf.e8e2abe56edebd7a85c2d25fe92e535e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6d53e5b3-2653-11ec-acab-d8c4975e38aa_jpg.rf.e82581207ff91b8964da11e15d9ae2b9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-89e57354-2653-11ec-b09e-d8c4975e38aa_jpg.rf.e80437c79b0fbfe2b9565293a99e0028.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-891fd56c-1d0a-11ec-aab8-d8c4975e38aa-1-_jpg.rf.e8d568fc726d9b4bd038ffb0b9f5f000.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-87e53aad-1d0a-11ec-a9b1-d8c4975e38aa-1-_jpg.rf.e8a23159a55908b0a00ebe0a020b4126.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-6c5f41e3-1d0a-11ec-9312-d8c4975e38aa_jpg.rf.e630d8e83f6dfc17f73409cd74f75db1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-68df7659-1d0a-11ec-a318-d8c4975e38aa_jpg.rf.e89d2755c0678215cf5f60055f3bdc52.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-a2077e0a-1d0a-11ec-9632-d8c4975e38aa_jpg.rf.e819f74b2377a624ad7e525246dfb589.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7d1f50e6-2653-11ec-921c-d8c4975e38aa_jpg.rf.e8050b85126e44c34616aff383b2d2f7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4b83501f-2653-11ec-b3a5-d8c4975e38aa_jpg.rf.eaa65fadf9a1eb83834636b0b03e6190.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-a0f5661d-1d0a-11ec-8193-d8c4975e38aa_jpg.rf.e779c48215ffc4c38ddb9929a1263ba8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e3f64bab-1d0a-11ec-bb68-d8c4975e38aa_jpg.rf.e92bbcf132c96d54c6a82397b9c649a4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-920662f2-1d0a-11ec-9bb1-d8c4975e38aa_jpg.rf.e8db874e22bbafdd277134bba0fe3691.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-91b024a6-394a-11ec-a65c-d8c4975e38aa_jpg.rf.e8cff16e4cf6f01d646216ae231265f3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a7f1c210-394a-11ec-8abb-d8c4975e38aa_jpg.rf.e9053cf80f45023732d3d090a2763c77.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-ad52f64c-1d0a-11ec-92f9-d8c4975e38aa_jpg.rf.eb4f4e918cfb96b51bb678b25f0680d1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c4385d62-394a-11ec-b098-d8c4975e38aa_jpg.rf.eabdef3e294d318631649bcfa28dd593.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6a367ea2-1d0a-11ec-b717-d8c4975e38aa_jpg.rf.e93122be93de30132793e441868b493a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-986bcf61-1d0a-11ec-9ba7-d8c4975e38aa_jpg.rf.ec2c30a1e78263b936dc1fff7c09b4a3.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-a22da08a-1d0a-11ec-90df-d8c4975e38aa_jpg.rf.eabbbb53c92d000ff6afc7957777fd0c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-75618eec-2653-11ec-9915-d8c4975e38aa_jpg.rf.eb37867ec05dcbad66bc760be45d4cf4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a7adcead-394a-11ec-9484-d8c4975e38aa_jpg.rf.ea351e286098f2c2c4fb596c378efa93.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-bad670af-1d0a-11ec-85d2-d8c4975e38aa_jpg.rf.e7f81b28f47b9b22cc4b180c70a1de2b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d0e7e7db-394a-11ec-a0a7-d8c4975e38aa_jpg.rf.e9832351f5f73a2f3a81568abfd62616.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6c7178db-2653-11ec-9568-d8c4975e38aa_jpg.rf.e7fda13a734b82aa899b28727bfad82a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e07dbc41-394a-11ec-81bc-d8c4975e38aa_jpg.rf.ecefca37888d277c799313e4e12ed89b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-88d5f27e-1d0a-11ec-9309-d8c4975e38aa-1-_jpg.rf.ec1b721b269f99bf0e6b71284448bdaa.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-8b845fb8-1d0a-11ec-8421-d8c4975e38aa-1-_jpg.rf.ea0ecb6c2d82431f67ea9e4e994a831f.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-78c4e960-1d0a-11ec-8450-d8c4975e38aa_jpg.rf.e9d7377c21a1ecc850292a3cde6fe563.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6cf6f1a0-2653-11ec-8871-d8c4975e38aa_jpg.rf.ec61a27e1ee1a3fe9fc84175678fed7e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ed66e1a8-394a-11ec-848f-d8c4975e38aa_jpg.rf.ebdde8ad881f864b4ecbdfca045cf210.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bc6107ea-1d0a-11ec-9833-d8c4975e38aa_jpg.rf.eb52a7cfcbc95b02a2514822b251c15c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-cc39d1ca-394a-11ec-98d8-d8c4975e38aa_jpg.rf.ed2aade0a7de30cb0229e2b04cee861d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-3a9fc9b4-2653-11ec-ba88-d8c4975e38aa_jpg.rf.ebb418b31c8f9c327303b943112a3528.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-aec694b2-394a-11ec-9bff-d8c4975e38aa_jpg.rf.edd7bb829fcf66f698ffcdaa9b6cc892.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-3a80cdb5-2653-11ec-8efc-d8c4975e38aa_jpg.rf.edf9a166622431908901bbf146a7a621.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-8bd0a769-1d0a-11ec-819b-d8c4975e38aa-1-_jpg.rf.ec88c9b4ac199994ce4a5ea2a7344abe.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-70ff1dcb-1d0a-11ec-94a2-d8c4975e38aa_jpg.rf.ed982d1a0d154e8e501489eb1cd4b93f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7ddedc60-2653-11ec-b679-d8c4975e38aa_jpg.rf.ed93ad7a422830e1dd39b23e1e580e2c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-442142ac-2653-11ec-bc59-d8c4975e38aa_jpg.rf.ecac4846bf8f8996e07388f950dfeb6a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-9b347161-1d0a-11ec-95f3-d8c4975e38aa_jpg.rf.f016ab190857968a3a421c75bdeec515.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-817edb35-2653-11ec-967f-d8c4975e38aa_jpg.rf.ed655a8682f23ed3744ddaddea20a592.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-78b34c9a-1d0a-11ec-b6b0-d8c4975e38aa_jpg.rf.edf834fe56b09fcd5c6b53c6764c4ce9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e5d7bf46-1d0a-11ec-94af-d8c4975e38aa_jpg.rf.f1061e20ef982988092525915206abb7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-f5c36dc7-394a-11ec-a3c8-d8c4975e38aa_jpg.rf.ee4a42173d140a9de7517882d6e080f0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-94ee03c0-1d0a-11ec-9c01-d8c4975e38aa_jpg.rf.eccc0e01f75702d04015b8b2df715e93.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-77482b31-1d0a-11ec-b186-d8c4975e38aa_jpg.rf.ed57ec495e887c63330c332fb358b171.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-878ba94e-394a-11ec-8e63-d8c4975e38aa_jpg.rf.efe60a9c248e5284b1d563f878f8dd50.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6c1484bb-2653-11ec-96b0-d8c4975e38aa_jpg.rf.ef190f40fd133badbbab228bb0958f32.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6ed2c8c2-1d0a-11ec-a829-d8c4975e38aa_jpg.rf.eb45178b80c865ce3160c9323d3f110c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-92124dbf-1d0a-11ec-af17-d8c4975e38aa_jpg.rf.ef299cc4dd94eab5c211287c595c9133.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-9142f233-1d0a-11ec-876b-d8c4975e38aa-1-_jpg.rf.ed9d40a4dc7cf6a7f3dac9f1c36b2218.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8cf1276a-2653-11ec-bf25-d8c4975e38aa_jpg.rf.ee1d74b23c72e499e71ae61ba097865f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bd0ec8ba-1d0a-11ec-9b8f-d8c4975e38aa_jpg.rf.f08e86779f02760ef4494ac0b4a1adf4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b7344d0c-1d0a-11ec-9c90-d8c4975e38aa_jpg.rf.ef15ca0b3ef96bb8a69b5e18cd7a88f0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-809f45b4-2653-11ec-875c-d8c4975e38aa_jpg.rf.f11381d0ff99067eeddbdb9bd5a181be.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6c01738b-2653-11ec-8bd7-d8c4975e38aa_jpg.rf.f145145f00d1abc976c6915e72e88dff.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-abef4369-394a-11ec-8879-d8c4975e38aa_jpg.rf.f025af967eb134e22862b41d806bad1b.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-freshripe-78622e27-1d0a-11ec-b2c2-d8c4975e38aa_jpg.rf.f01c58af728ec890a94f863e19663aa7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-85772654-1d0a-11ec-b372-d8c4975e38aa-1-_jpg.rf.f32475f7bf8b7f32e4ef67ce31a60940.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-747165da-1d0a-11ec-9798-d8c4975e38aa_jpg.rf.f17d01893471355654fbcf306a2413b6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e93e1120-394a-11ec-9982-d8c4975e38aa_jpg.rf.f1aad273de60537cae624080dcbad07d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-d9b8f4ce-394a-11ec-b77a-d8c4975e38aa_jpg.rf.f07cf1ebcf0f3b141217f5fa8d9f3d54.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a1bffd45-1d0a-11ec-8475-d8c4975e38aa_jpg.rf.f32bcafb84e6517453af06d3231e734c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4f843062-2653-11ec-89f0-d8c4975e38aa_jpg.rf.ebb7c4974c02622109e4913d01713fc0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-94a68321-1d0a-11ec-b986-d8c4975e38aa_jpg.rf.f1aa3bb344180b384ca5c21d96915bc6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-af0da43d-394a-11ec-a09d-d8c4975e38aa_jpg.rf.f485d610593fc654ac96bc35b8061344.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8413f10c-1d0a-11ec-b9e0-d8c4975e38aa-1-_jpg.rf.f31a01860bd1e2af5b76ac0cdda88e97.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-51f242f6-2653-11ec-918b-d8c4975e38aa---Copy_jpg.rf.f2c5ffd3c130d5de7e59a55319032a5c.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-89efb3ac-394a-11ec-818a-d8c4975e38aa_jpg.rf.ef36b22283fa2af43439cdf831e8d8d4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6b858377-2653-11ec-9d34-d8c4975e38aa_jpg.rf.f20caa0fba492e1d07114966bbf4af3a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d23b5524-4037-11ec-ad06-94b86d66fd1d_jpg.rf.f35bdd326dc6950e183c864c78530bf0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a425a432-394a-11ec-bae8-d8c4975e38aa_jpg.rf.f5640258b704570458357b4b942a1068.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7de34162-2653-11ec-826c-d8c4975e38aa_jpg.rf.f1f15b18a1d6314fef6bb8f19feb9e59.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-760f8b9a-2653-11ec-9daf-d8c4975e38aa_jpg.rf.f48d627ea8f1f5f3f9ffd8aa8f7452d2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6cad0ecd-2653-11ec-b963-d8c4975e38aa_jpg.rf.f1171f3c6b5db2260844e997ee195f20.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6ce6427b-2653-11ec-8641-d8c4975e38aa_jpg.rf.f36a3a4d61a65948e4a57061987e1f71.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d3cacc69-4037-11ec-9285-94b86d66fd1d_jpg.rf.f434d420ace148c46f0ddb5703a0b5ed.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f331a7bc-394a-11ec-bbab-d8c4975e38aa_jpg.rf.f3df2858ceff6313ad90111f792b9ab6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-571849d0-2653-11ec-90d7-d8c4975e38aa_jpg.rf.f606acd11c09a50334d513d4220fcbce.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-overripe-756b16e4-2653-11ec-ad9e-d8c4975e38aa_jpg.rf.f2d8e4d090f7475ae2f63abcd102a660.jpg, 0, 0, 1, 0, 1, 0
